-2.814840018746886940e+00,-2.593807831182505241e-01,-1.248526504683720617e+00,-2.852999994323863753e+00,-3.014808433711008151e-01,7.644105936684408853e-01,-9.612962807349177963e-01,-1.990859844680480384e+00,-2.782482514083027825e-01,2.530071211951500088e-01,-8.485922971101066414e-01,-3.061397698298833348e+00,4.412525466744909863e-01,1.154456889409516407e-01,-2.362112489748027677e+00,-8.022824705588498251e-01,-3.604555455959277843e+00,-1.557454700934484348e+00,1.289163326796258779e+00,-9.168404776238472387e-01,0.000000000000000000e+00
4.476267186985430913e-01,-2.818312776196829184e+00,-1.371605626262412114e+00,-1.971379142679731133e-01,-2.229757489788664948e+00,-1.273197168066892981e+00,-8.327995862233980029e-01,-1.512862649054095288e+00,-1.752656696053849661e+00,-1.268128658235712525e+00,3.506258267909959869e+00,-3.718838614309037283e+00,-2.379318393343912152e-01,-1.022695564723829609e+00,9.697946125563897679e-01,-3.390898584137587157e-01,-1.681899759702603969e+00,-1.122331236048534908e+00,5.463062702363843393e-01,-2.733177781783767468e+00,0.000000000000000000e+00
3.281457353782609054e+00,-2.040351455772912992e+00,-3.871276656672788530e-01,-1.531578782240666126e+00,-2.847307897496047513e+00,-1.927412105486755456e-01,-2.670060327991323312e+00,-2.502540465038628703e+00,9.153045852181146413e-01,-5.055279815943272137e-01,-2.807357163318398019e+00,-2.344790854576469741e+00,-1.736119532713586544e+00,2.285531076841718967e+00,-2.813877200110190380e+00,-6.982657113703927276e-02,-1.245044673202430729e+00,-4.690144743922006754e-01,-3.047945057087457332e+00,-1.433888777792601932e+00,0.000000000000000000e+00
5.403018088913898787e+00,2.522337190514828631e+00,4.237388473962648838e+00,2.518228173194887454e+00,4.215513183776965711e+00,3.950828388143548864e+00,3.908747236943988401e+00,4.487013866639875559e+00,4.309112018434005265e+00,5.567130097310166725e+00,5.267701738558942637e+00,2.021218866772152012e+00,5.411751871603804886e+00,3.487850877824589357e+00,5.250645642330873386e+00,6.909540203381558499e+00,3.859713013707826601e+00,5.037508573341757945e+00,4.120497723319482830e+00,3.639524260844857917e+00,0.000000000000000000e+00
1.772460638482579620e+00,9.299335991964052806e-02,-4.839128672414320098e-01,-5.223213956901316957e-01,8.742151816119380081e-01,5.986113942149660083e-01,-3.483594137466562435e-01,8.243213729205431939e-01,2.980736738757798765e-01,6.178197929163137259e-01,2.220907819848060072e+00,-1.086393127306454653e+00,4.527517718516307355e-01,2.614594713443374907e+00,2.145189950167685211e+00,8.131261754472710601e-01,-1.340474397100678727e+00,2.117853424421512365e+00,9.970883738019223896e-01,-1.457903773508868461e+00,0.000000000000000000e+00
-9.467199708902441779e-01,5.306116216910456984e-01,-1.257940523926950882e-01,-1.475023914551107929e+00,-7.627843908636470216e-01,5.936803196462558940e-01,1.140009694659672945e+00,-1.096308661940774698e+00,-1.018576751766670174e+00,-3.409191066930838954e-02,2.755786885504131423e+00,-2.015625434774733549e+00,-5.061771600142561667e-02,-3.337856062607565288e+00,3.029141082436272170e-02,3.201186334713985726e-01,-2.216528074840381279e+00,-1.370405257656277520e-01,8.132687069958255410e-01,-1.779684835292895784e+00,0.000000000000000000e+00
1.791592693427638272e-01,-1.748190790699096997e+00,5.351276289420746624e-01,4.448790146625622444e-02,7.804131755236995982e-01,5.390270436701547485e-01,-1.290062140609408825e+00,-1.942827614227251587e-01,-2.078260607097362378e+00,-2.085088686086301379e+00,-1.155962793213459516e+00,1.193194021310857167e-01,-4.699884113299113153e-01,2.456773472388572355e+00,-2.637607766668693010e+00,-1.214646262041833014e-01,-5.622071650610034332e-01,-2.034548679219770229e+00,-9.688440220706895367e-01,-1.517649971833032518e+00,0.000000000000000000e+00
-2.647687721848741571e+00,-4.454133584616785102e-01,-2.876142072018646356e+00,-1.563880050138428679e+00,-8.688927453460859596e-02,1.444848603618566596e+00,-1.638092279825806408e+00,-7.537328258124116331e-01,-1.176022314786521417e+00,8.719151351693116281e-02,1.466550509579635841e+00,6.337078907446074272e-01,5.957970409541462065e-01,-3.387553113132942162e+00,5.912113452031352301e-01,2.122723247203217589e-01,-1.125314009442774710e+00,-1.435141968386818068e+00,2.649146422194089023e+00,-1.808120972663429971e+00,0.000000000000000000e+00
4.884802192852027325e+00,5.597546061304853104e+00,5.837567815849263653e+00,5.899935163973454522e+00,4.299609917713095975e+00,4.123025215010334144e+00,3.878515938307799615e+00,5.987968396450253472e+00,3.133495088650514848e+00,2.330121228920250420e+00,3.715433632776729667e+00,5.047940370502552732e+00,5.609022097455195421e+00,7.483940939128045144e+00,4.913026696882874411e+00,4.776991989303192021e+00,4.944273659211941840e+00,5.620809023187264053e+00,3.333396351468567609e+00,5.553164422689743418e+00,0.000000000000000000e+00
8.258735052467590654e-01,2.076239445678839335e+00,1.605625390816303399e+00,1.067473280344354958e+00,2.188685961926179147e+00,2.977054870860694535e+00,3.261358212063564910e+00,2.628474514548202912e+00,9.322184685137194782e-01,1.214545389456914704e-01,1.854849160417801013e+00,3.092054489692719343e+00,1.837148293487259831e+00,2.094347259266410077e+00,1.481378429632687732e+00,4.655423028881389591e+00,-7.207795905579705842e-01,7.189499171078943540e-01,2.907370124730271232e+00,5.271537026110681978e-01,0.000000000000000000e+00
-6.622150636087288156e+00,-5.250963063983718371e+00,-4.341348200209264263e+00,-7.163022318181397452e+00,-4.399574026846248209e+00,-3.500376233570158924e+00,-3.570741468949628405e+00,-5.475744511458541020e+00,-6.214513703854192883e+00,-6.362784406725741526e+00,-2.540509981191723554e+00,-3.396228583311009963e+00,-6.208870236067387083e+00,-8.546390640036483077e+00,-5.985165296347068065e+00,-2.967561982156929012e+00,-5.592120779402724118e+00,-4.583076741908006291e+00,-2.374158127408166230e+00,-3.768559422143682447e+00,0.000000000000000000e+00
3.801668977864239185e+00,1.969971658790788949e+00,7.927220916945671991e-01,2.433833595219781820e+00,1.787122060192036788e+00,3.797436159807157097e-01,1.178994706237742829e+00,5.145704014331011766e-01,-6.907411915465824226e-01,2.117897123854032948e+00,3.538923606413085565e+00,5.808973559734892378e-01,6.266318840715492389e-01,1.487984048921517921e+00,1.463728330028433167e+00,7.749011147420585832e-01,1.447844670836624603e+00,4.233638961661477573e+00,2.448201350230972961e-01,1.138741292326983234e-01,0.000000000000000000e+00
-6.288577055484499967e-01,1.075950010425663850e+00,-8.783081339663265652e-01,1.276760121001244030e+00,-6.941510311473807482e-01,9.609135214491230093e-01,2.480366247813771408e-01,-4.691800478637722094e-01,7.701644136289333975e-01,2.304738959882274507e+00,4.905388507158652822e-01,4.611285757784107098e-01,2.418816725907343645e+00,9.086947007003529642e-01,2.709319218264103490e-01,5.866012269081545272e-01,8.750876006001307994e-01,8.649524757047649670e-01,2.223313601489726565e+00,5.073816034864706559e-01,0.000000000000000000e+00
2.644241443945851699e+00,1.448839028515653604e+00,4.169522038844267753e-01,1.195917247423081253e+00,-4.383446592998107016e-01,9.061873837973416501e-01,-5.311953372503744886e-01,1.318597257805885214e-01,-7.384792951302910913e-01,4.567435055241276798e-01,5.599870994237547972e-01,1.508311699259050842e+00,6.547530480268837216e-01,1.819353904233522723e+00,7.391966411105417301e-01,5.208077779142945563e-01,-7.888173685381799638e-02,2.114889588608092730e+00,-3.711772771138421856e-01,-5.628161522917973780e-01,0.000000000000000000e+00
1.491847235030321128e+00,1.718574866791136246e+00,6.623980853251856260e-01,-3.166675447252123021e-01,8.825508266040029692e-01,3.345573007295829626e+00,1.571735124032441533e+00,1.313889686549209124e+00,3.058898527857754068e-01,-2.970874857991390172e-01,-8.273230084568848897e-01,1.707004650661322565e+00,-8.640632291332637216e-01,6.548363390703006992e-01,-1.152056977742138333e+00,7.915016780753424408e-01,-2.318481072063964810e+00,-1.751523622915218903e+00,7.302013267187942303e-01,-1.810424196335487013e+00,0.000000000000000000e+00
-2.234403828641849277e+00,-1.009599899317357163e+00,-3.531520851902038238e+00,-3.533259724387906253e+00,-6.993959650943130102e-01,-5.803606726676745486e-01,5.438208831522349795e-01,-1.866358396147911325e-01,-3.192661687469261489e-01,-8.392086126250222211e-01,-2.664918719751041554e+00,-1.610344703997613314e+00,-3.098912562730773868e+00,-9.427232232919300348e-01,-2.390919594972387152e+00,-1.927192501622948750e+00,-3.383874251594232607e+00,-1.502601824287288945e+00,6.164655532211038569e-02,-4.462017442999233197e+00,0.000000000000000000e+00
-1.054118131111813073e-01,-1.049743860345305979e+00,-3.738198334012172719e-01,-2.406359758113979286e+00,-4.035172607239887022e+00,-6.214963575981237165e-01,-6.681149969149874357e-02,-4.283108620822594581e+00,-9.346976481393740599e-01,-2.023607209194021372e+00,-1.445103183635049859e+00,-3.019469686128216424e+00,-3.355427642735727023e+00,-6.708666179637847726e-01,-3.548592541729822969e+00,-6.222716054179628919e-01,-4.369449353163409100e+00,-1.468024289226772305e+00,-2.498998479326697275e+00,-1.831964364489180319e+00,0.000000000000000000e+00
2.694319643019709165e+00,2.335599873900086720e+00,2.372838563505539788e+00,-7.120520240843764004e-02,3.087933646873219917e+00,4.061503882834066381e+00,3.049679866522225780e+00,2.816062330479990550e+00,3.600969842754440098e+00,4.597029898464601416e+00,1.597083970242603623e+00,2.191976649321138559e+00,2.686426644905363315e+00,2.727250368505253597e+00,1.462819602372819938e+00,3.462220868201716151e+00,6.700123586006844212e-01,1.486440411130984796e+00,2.333542741860179071e+00,-4.377764077761727712e-01,0.000000000000000000e+00
8.987716563413953308e-01,-2.602827781050690015e-01,7.430513961487147379e-01,3.164828045917355670e+00,1.386800971385949488e+00,1.194195478503148999e+00,1.213907684130584475e+00,2.137385310210435652e+00,3.256255831199613149e-01,-2.670695720397086026e-01,1.707006928368085319e+00,1.103977503204815136e+00,1.496774541724541052e+00,1.417699890596425760e+00,1.386308369790221429e+00,1.713296465116196376e+00,1.367805134461973937e+00,-3.312609047061809697e-02,1.434086503852828098e+00,1.494371795075178921e+00,0.000000000000000000e+00
-1.267778792560078083e-01,1.043781875606055065e+00,3.358815244049200288e+00,9.666529426628199806e-01,-1.071026322775486816e-01,1.508419072405106531e+00,-1.717012617142764874e+00,-7.125595831275945979e-01,-1.472051961084639649e+00,-3.037210233603709675e+00,3.806425134965989887e+00,-8.836841722611347150e-01,2.698518509212330940e+00,9.476058927889554617e-01,2.008247019032036729e+00,5.551473445796695216e-02,5.939067010946451619e-01,7.203980272188947875e-01,1.147562559032972551e+00,3.149324173956215667e+00,0.000000000000000000e+00
-2.120547481469761131e+00,-8.511670629406860034e-01,-1.967127276705334715e+00,-3.010822913243601295e+00,-1.707025764749733554e+00,-9.337472651568742288e-01,1.982189057647819885e-01,-2.401095157766008015e+00,-2.817142739557204401e+00,-2.152882818274830079e+00,-1.623659973787735522e-01,-2.644133943059975955e+00,-3.222362923755394348e+00,-2.233904836103502767e+00,-3.889972370988500572e+00,-1.358160883593332091e+00,-3.395536443394765680e+00,-2.156334606072097593e+00,-3.671019985359307292e-01,-4.002541905833753688e+00,0.000000000000000000e+00
-2.406776050148228041e+00,-3.025816721170029311e+00,2.372534261994383442e-01,6.594557459347656359e-01,3.242317097400283732e+00,1.121617115395009412e-01,-6.904764884794146740e-01,1.095170705097851194e+00,-3.607926995840966100e+00,-9.816834795630060562e-01,1.093570107271910397e+00,-1.921323648100288217e+00,1.253773370957125266e-01,5.254267772703925532e-01,-3.999651998152206289e+00,-4.875831683723164112e-01,1.347410995923799648e+00,-2.703548605455573295e+00,1.335580478474619470e+00,6.037641931813459983e-01,0.000000000000000000e+00
-1.158502839339239809e+00,3.857620037996842277e-01,1.937492615016583875e+00,2.004382365583390779e+00,2.294281720528056567e+00,3.228701835953821098e-01,-1.077041960407904231e+00,1.178263476075257277e+00,-2.323251460518581890e+00,-2.556457116580935107e+00,1.395500632933443619e+00,2.285253640464323943e-01,1.477674077552163068e+00,2.740699651803879533e+00,1.220072434109044229e-01,-2.315782096483198771e-01,5.183372880364606194e-03,1.169979415974353065e+00,-6.278760270205949734e-01,1.898477200413051902e+00,0.000000000000000000e+00
